"X","y"
"ЦБ РФ ПОКА СОХРАНЯЕТ АУКЦИОНЫ ДЛИННОГО РЕПО ИЗ-ЗА КОЛЕБАНИЙ ЛИКВИДНОСТИ В СЕКТОРЕ - НАБИУЛЛИНА","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: СТАБИЛИЗИРОВАТЬ ЦЕНЫ МОЖНО РЫНОЧНЫМИ МЕХАНИЗМАМИ, РАСПРОСТРАНЯТЬ АДМИНИСТРАТИВНЫЕ ОГРАНИЧЕНИЯ НА НОВЫЕ ГРУППЫ ТОВАРОВ НЕ НАДО","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: ЦБ ИЗУЧАЕТ КЕЙС GAMESTOP, ЧТОБЫ ПОНЯТЬ, НУЖНЫ ЛИ ИЗМЕНЕНИЯ В РОССИЙСКОМ РЕГУЛИРОВАНИИ; НО ИСХОДНЫЕ УСЛОВИЯ У РЫНКОВ США И РФ РАЗНЫЕ","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: О СРОКАХ НАЧАЛА ВОЗВРАТА К НЕЙТРАЛЬНОЙ ДКП ПОКА ГОВОРИТЬ РАНО","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: ПОТЕНЦИАЛ СМЯГЧЕНИЯ ДКП ИСЧЕРПАН","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: ЦБ ПРОДОЛЖАЕТ УЧИТЫВАТЬ СОХРАНЯЮЩИЕСЯ ГЕОПОЛИТИЧЕСКИЕ РИСКИ","Пресс-конференция Набиуллиной"
"ЦБ ВСЕ ЕЩЕ КОНСЕРВАТИВЕН В ПРОГНОЗАХ, ВОССТАНОВЛЕНИЕ СПРОСА НА НЕФТЬ МОЖЕТ ТРАНСЛИРОВАТЬСЯ В БОЛЬШЕЙ СТЕПЕНИ В ОБЪЕМ ДОБЫЧИ, А НЕ В ЦЕНЫ - НАБИУЛЛИНА","Пресс-конференция Набиуллиной"
"ПЕРЕНОС В ЦЕНЫ ПРОШЛОГОДНЕГО ОСЛАБЛЕНИЯ РУБЛЯ ЕЩЕ ПРОДОЛЖАЕТСЯ, ХОТЯ И ЗАТУХАЕТ - НАБИУЛЛИНА","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: ВКЛАД ПЕРЕНОСА КУРСОВОЙ ДИНАМИКИ В ГОДОВУЮ ИНФЛЯЦИЮ СОСТАВИЛ ОКОЛО 1 П.П","Пресс-конференция Набиуллиной"
"НАБИУЛЛИНА: ЭКОНОМИКА РФ МОЖЕТ ДОСТИЧЬ ДОКРИЗИСНОГО УРОВНЯ УЖЕ К КОНЦУ 2021 ГОДА, А НЕ В 2022 Г","Пресс-конференция Набиуллиной"
"Авиакомпания Armenia получила разрешение на регулярные рейсы Ереван-Москва. Ереван. 11 февраля. ИНТЕРФАКС - Авиакомпания Armenia получила разрешение на осуществление регулярных рейсов из Еревана в Москву, заявил заместитель гендиректора авиакомпании Геворг Хачатрян.
""Авиакомпания Armenia получила разрешение на выполнение регулярных рейсов Ереван-Москва-Ереван. Четыре рейса в неделю - в понедельник, среду, пятницу и воскресенье"", - написал Хачатрян на своей странице в Facebook.
Ранее несколько российских авиаперевозчиков заявили об открытии рейсов в Ереван со второй половины февраля. В их числе Nordwind, ""Уральские авиалинии"", Pegas Fly, ""Азимут"".
Премьер-министр РФ Михаил Мишустин 3 февраля подписал документы, которые среди прочего предусматривают возобновление авиасообщения РФ с Арменией.
В Россию смогут полететь граждане Армении с отрицательным тестом на COVID-19, отмечал армянский премьер-министр Никол Пашинян, комментируя вопрос возобновления авиасообщения.

коа км","Авиаперелеты"
"""Азимут"" с 28 марта начнет выполнять рейсы из Ростова-на-Дону в Воронеж. Воронеж. 11 февраля. ИНТЕРФАКС - Авиакомпания ""Азимут"" в рамках летнего расписания откроет субсидируемые рейсы из Ростова-на-Дону в Воронеж, сообщает пресс-служба воронежского аэропорта.
Полёты будут выполняться с 28 марта на самолетах Superjet 100 дважды в неделю - по средам и воскресеньям. Продажа билетов уже открыта.
Вылет из Ростова-на-Дону - в 16:40, прибытие в Воронеж - в 17:45. Вылет в обратном направлении - в 18:35, прибытие в Ростов-на-Дону - в 19:45.
""Азимут"" базируется в аэропортах Ростова-на-Дону и Краснодара. В 2020 году авиакомпания перевезла 1,22 млн человек, что на 2,1% меньше, чем годом ранее.
Аэропорт ""Воронеж"" является лидером по объему пассажиропотока в Центрально-Черноземном регионе, в 2019 году обслужил 854 тыс. человек. Наибольшее количество рейсов из/в аэропорт выполняют ""Аэрофлот"" и ""Руслайн"". Аэропорт входит в холдинг ""Новапорт"", принадлежащий AEON Corporation Романа Троценко.

ес км","Авиаперелеты"
"Pegas Fly и Уральские авиалинии в феврале-марте начнут полеты из Нижнего Новгорода и Екатеринбурга в Баку. Баку.11 февраля. ИНТЕРФАКС-АЗЕРБАЙДЖАН - Российская компания Pegas Fly планирует открыть рейсы из Нижнего Новгорода в Баку с 17 февраля.
Рейсы запланированы в период с 17 февраля по 24 марта из нижегородского аэропорта ""Стригино"". Полеты будут выполняться по средам.
Вылет из Нижнего Новгорода будет осуществляться в 23:35 с прибытием в аэропорт Гейдар Алиев в 03:35. В обратном направлении вылет будет осуществляться в 4:35 с прибытием в Нижний Новгород в 06:35.
Кроме того, в марте 2021 года рейсы из Екатеринбурга в Азербайджан планирует возобновить авиакомпания ""Уральские авиалинии"".
Согласно расписанию, опубликованному на сайте екатеринбургского аэропорта ""Кольцово"", рейсы в Баку будут выполняться по четвергам самолетами Airbus. Период выполнения полетов - с 4 по 25 марта.
""Уральские авиалинии"" входят в топ-5 российских авиакомпаний по объему перевозок, базируются в московском ""Домодедово"", екатеринбургском ""Кольцово"" и петербургском ""Пулково"". Основной акционер компании - ее гендиректор Сергей Скуратов. Авиакомпания эксплуатирует на условиях операционного лизинга 51 лайнер производства Airbus: три А320neo, два A321neo, 23 А320, 18 А321 и пять А319.
Авиакомпания Pegas Fly работает в альянсе с Nordwind работают в альянсе. По данным системы ""СПАРК-Интерфакс"", Nordwind контролирует глава и бывшая совладелица туроператора Pegas Touristik Каринэ Букрей. Собственник Pegas Fly - Ванда Букрей.

на аз мо ко","Авиаперелеты"
"Nordwind с 29 мая планирует открыть рейс из татарстанского аэропорта ""Бегишево"" в Симферополь. Казань. 11 февраля. ИНТЕРФАКС - Авиакомпания ""Северный ветер"" (Nordwind Airlines) планирует с 29 мая приступить к выполнению регулярных рейсов из аэропорта ""Бегишево"" (Татарстан) в Симферополь, сообщила пресс-служба Минтранса Татарстана.
Рейсы будут выполняться самолетами Boeing 737-800 три раза в неделю по 30 октября.
В расписании татарстанского аэропорта также запланированы еженедельные вылеты в Симферополь самолетов Boeing 737-800 авиакомпании Smartavia - с 3 июня по 7 октября. Согласно расписанию, в настоящее время на этом маршруте нет рейсов.
По данным системы ""СПАРК-Интерфакс"", авиакомпанию Nordwind контролирует глава и бывшая совладелица туроператора Pegas Touristik Каринэ Букрей.
АО ""Аэропорт ""Бегишево"" - 100%-ная ""дочка"" ПАО ""КАМАЗ"", расположен в закамской зоне Татарстана между городами Набережные Челны и Нижнекамск.
Саф ми","Авиаперелеты"
"""Уральские авиалинии"" на фоне низкого спроса перенесли открытие рейса из Екатеринбурга в Минск. Екатеринбург. 11 февраля. ИНТЕРФАКС - Авиакомпания ""Уральские авиалинии"" планирует начать полеты из Екатеринбурга в Минск с 4 марта, сообщили ""Интерфаксу"" в пресс-службе перевозчика.
Ранее сообщалось о планах авиакомпании приступить к выполнению рейсов по данному маршруту с 11 февраля, с периодичностью раз в неделю. В пресс-службе уточнили, что дата открытия рейсов изменилась из-за недостаточного спроса на это направление.
По маршруту Екатеринбург-Минск ""Уральские авиалинии"" ранее полеты не осуществляли.
Рейсы в иностранные государства из международного аэропорта Екатеринбурга возобновлены с 8 февраля, так же как из аэропортов Астрахани, Иркутска, Махачкалы, Минеральных Вод, Нижнего Новгорода, Перми и Хабаровска.
""Уральские авиалинии"" входят в топ-5 российских авиакомпаний по объему перевозок, базируются в московском ""Домодедово"", екатеринбургском ""Кольцово"" и петербургском ""Пулково"". Основной акционер компании - ее гендиректор Сергей Скуратов. Авиакомпания эксплуатирует на условиях операционного лизинга 51 лайнер производства Airbus: три А320neo, два A321neo, 23 А320, 18 А321 и пять А319.
мтг кд им","Авиаперелеты"
"Nordwind весной запускает рейсы из Перми в Калининград и Симферополь. Пермь. 11 февраля. ИНТЕРФАКС - Авиакомпания Nordwind с 29 марта начинает полеты из Перми в Калининград, а с 19 апреля - из Перми в Симферополь, сообщает пресс-служба аэропорта Перми.
Рейсы из Перми в Калининград будут выполняться по четвергам и воскресеньям. Время вылета из Перми - 7:15, из Калининграда - 00:10.
Рейсы из Перми в Симферополь будут осуществляться ежедневно кроме четверга и воскресенья. Время вылета из Перми - 6:00, из Симферополя - 23:40.
По данным аналитической системы ""СПАРК-Интерфакс"", авиакомпанию Nordwind контролирует глава и бывшая совладелица туроператора Pegas Touristik Каринэ Букрей. На сайте перевозчика говорится, что его парк состоит из 33 воздушных судов Boeing-737, Boeing-777, A330 и A321. Базовый аэропорт Nordwind - ""Шереметьево"" (Москва).

Служба финансово-экономической информации
business@interfax.ru
finance@interfax.ru

Пчм мо ак","Авиаперелеты"
"""Азимут"" возобновляет полеты из Краснодара в Ереван. Ростов-на-Дону. 11 февраля. ИНТЕРФАКС - Авиакомпания ""Азимут"" с 13 февраля возобновляет полеты из Краснодара в Ереван, сообщается на сайте перевозчика.
В этот день будет выполнен чартерный рейс, а с 18 февраля будет открыто регулярное авиасообщение, уточнили ""Интерфаксу"" в пресс-службе ""Азимута"". Регулярные рейсы будут выполняться раз в неделю.
Правительство РФ разрешило возобновить регулярные рейсы в Ереван, приостановленные прошлогодней весной из-за пандемии COVID-19, с 15 февраля.
Как сообщалось, аналогичным образом ""Азимут"" начнет выполнять рейсы в Ереван из Минеральных Вод: 13 февраля будет выполнен чартерный рейс, а с 16 февраля начнутся регулярные. В конце прошлого года авиакомпания возобновила чартерные (только для определенных категорий пассажиров) рейсы в столицу Армении из Уфы.
""Азимут"" базируется в аэропортах Ростова-на-Дону и Краснодара. В 2020 году авиакомпания перевезла 1,22 млн человек, что на 2,1% меньше, чем годом ранее.
иф кд им","Авиаперелеты"
"Авиакомпания ""Победа"" добавляет дневные рейсы из Саратова в Москву. Саратов. 11 февраля. ИНТЕРФАКС-ПОВОЛЖТЕ - Авиакомпания ""Победа"" с 15 февраля до 27 марта вводит дополнительные дневные рейсы из саратовского аэропорта ""Гагарин"" в Москву, сообщила пресс-служба аэропорта.
""Дополнительные рейсы Москва- Саратов- Москва авиакомпания ""Победа"" вводит до конца действия зимнего расписания. Летнее расписание рейсов формируется"", - уточнили ""Интерфаксу"" в пресс-службе аэропорта.
В настоящее время ""Победа"" ежедневно выполняет утренний и вечерний рейсы из Москвы в Саратов и обратно на самолетах Boeing 737-800 вместимостью 189 кресел. Из Саратова в Москву также летают авиакомпании ""Аэрофлот"" (MOEX: AFLT) и S7 Airlines.
Аэропорт ""Гагарин"" построен примерно в 30 км от Саратова и начал работу в августе прошлого года. Терминальный комплекс площадью 23 тыс. кв. м и пропускной способностью 1 млн пассажиров в год, входит в холдинг ""Аэропорты регионов"" (входит в ""Ренову"" Виктора Вексельберга).
Нс ми","Авиаперелеты"
"NordStar 19 февраля запустит рейсы из Ростова-на-Дону в Каир. Красноярск. 11 февраля. ИНТЕРФАКС - Авиакомпания NordStar с 19 февраля запустит прямые регулярные рейсы из Ростова-на-Дону в Каир (Египет), сообщила пресс-служба перевозчика.
Полеты будут выполняться на самолетах Boeing-737-800 по субботам. Время в пути - 3 часа 30 минут. Продажа билетов на рейс открыта до 27 марта.
Согласно расписанию аэропорта ""Платов"", в настоящее время Ростов-на-Дону не связан прямым авиасообщением со столицей Египта, а заявленный рейс авиакомпании NordStar - единственный на данном направлении в зимнем сезоне 2021 года.
РФ возобновила авиасообщение с Каиром, приостановленное весной на фоне пандемии коронавируса, в сентябре. Вскоре рейсы в столицу Египта перезапустили ""Аэрофлот"" (из ""Шереметьево"") и Egyptair (из ""Домодедово"") с частотой три раза в неделю. В конце января РФ и Египет договорились об увеличении частоты полетов до пяти в неделю.
АО ""Авиакомпания ""Нордстар"" создано в 2008 году на базе ОАО ""Авиакомпания ""Таймыр"". Базовые аэропорты - ""Домодедово"" (Москва), ""Емельяново"" (Красноярск) и ""Алыкель"" (Норильск).

аав кд ак","Авиаперелеты"
"На Кубе успешно проходят клинические испытания вакцин от COVID-19 собственного производства - ТВ. Мадрид. 12 февраля. ИНТЕРФАКС - На объектах кубинского холдинга БиоКубаФарма (BioCubaFarma) начались испытания двух из четырех разрабатываемых в стране вакцин от COVID-19 - ""Соберана-02"" и CIGB-66, сообщает кубинское телевидение.
Директор Института вакцин ""Финли"" Висенте Бенкомо сообщил в телеэфире, что клинические испытания идут хорошо, уже изготовлено 150 тыс. доз вакцины ""Соберана-02"", и вскоре, предположительно в марте, начнется третья, заключительная фаза испытаний, как этой вакцины, так и CIGB-66. В случае благоприятного исхода испытаний для широкого использования ""Соберана-02"" может стать доступной в апреле.
Куба пока проводит лишь клинические испытания, массовая вакцинация пока не начата, однако ожидается, что большинство из 11 млн жителей острова можно будет вакцинировать до конца 2021 года.
С начала эпидемии COVID-19 на Кубе было выявлено более 35,7 тыс. случаев заражения коронавирусом, 253 человека скончались, 30,7 тыс. пациентов переболели и выздоровели.

1ар см","Вакцины от COVID-19"
"Черногория одобрила импорт российской вакцины ""Спутник V"". Рим. 11 февраля. ИНТЕРФАКС - Институт лекарств и медицинских средств Черногории в четверг одобрил ввоз в страну российской вакцины от COVID-19 ""Спутник V"", сообщает черногорский медиахолдинг ""Вести"".
По его данным, первая партия вакцины поступит в страну на будущей неделе.
Накануне сотрудник Первого Московского государственного медицинского университета им. Сеченова Сергей Болевич сообщил в эфире телеканала ""Вести ТВ"", что в страну ""первоначально поступят 5-15 тыс. доз вакцины, а затем еще 50 тыс.""
""Я полагаю, что большинство жителей Черногории будут вакцинированы ""Спутником V"", - подчеркнул Болевич.
Согласно данным статистического портала Worldometers, с начала эпидемии COVID-19 в Черногориибыло выявлено 66,8 тыс. случаев заражения коронавирусом, 861 пациент скончался, 57,9 тыс. человек переболели COVID-19 и выздоровели.
1ар см","Вакцины от COVID-19"
"В Белграде считают, что вакцину ""Спутник V"" можно будет производить в Сербии не только для собственных нужд, но и для всей Европы. Рим. 11 февраля. ИНТЕРФАКС - Сербия готова выполнить все задачи, связанные с производством вакцины ""Спутник V"", сообщает в четверг сербский телерадиоканал  РТС, комментируя итоги встречи группы российских экспертов и сотрудников института ""Торлак"", на базе которого планируется начать производство препарата.
По словам сербского министра по делам инноваций Ненада Поповича, ""существуют все необходимые технологические мощности для первой фазы, которая включает доставку необходимых для производства компонентов, упаковку и распространение вакцины, это может занять два или три месяца"".
Он отметил, что ""полный производственный цикл может занять 9-10 месяцев"".
При этом Попович процитировал президента Сербии Александра Вучича, который заявил, что Белград готов обеспечить все средства, необходимые для обустройства новых мощностей, а также необходимые для закупки нового оборудования, соответствующего лучшим техническим и технологическим стандартам, чтобы производство вакцины ""Спутник V"" было налажено не только для Сербии, но и для всей Европы.
""Уверен, что благодаря усилиям наших экспертов из ""Торлака"", минздрава и президента Вучича, мы сможем добиться, чтобы производство этой вакцины началось в Сербии"", - отметил Попович.
Ранее телерадиоканал РТС сообщил о прибытии группы российских специалистов в Белград, где они займутся оценкой технологических и кадровых возможностей института ""Торлак"", на базе которого планируется наладить производство вакцины от COVID-19 ""Спутник V""
Белград уже одобрил применение вакцины ""Спутник V"", а также вакцину китайского производства на территории Сербии, благодаря чему стране удалось опередить остальные европейские государства кроме Великобритании по числу вакцинированных от коронавируса COVID-19 на 100 жителей страны.
По данным научного онлайн-издания Our World in Data, сейчас Сербия занимает пятое место в мире по числу привитых на 100 жителей. В стране иммунизировали более 513 тыс. человек, то есть более семи из 100 жителей страны прошли вакцинацию.
1ар ки","Вакцины от COVID-19"
"Власти Сан-Марино просят парламент разрешить закупку ""Спутника V"" - СМИ. Рим. 11 февраля. ИНТЕРФАКС - Правительство республики Сан-Марино выразило готовность купить российскую вакцину от COVID-19 ""Спутник V"", если получит разрешение парламента, сообщают в четверг римские СМИ.
По их данным, такую позицию озвучил министр здравоохранения Сан-Марино Роберто Чаватта. Эта страна заключила 11 января соглашение с Италией, согласно которому Рим передаст 50 тыс. доз вакцины для иммунизации жителей Сан-Марино.
""Прошло 45 дней с момента, когда в Европе начали вакцинацию от COVID-19, однако в Сан-Марино таки и не поступило ни одной дозы вакцины"", - пишет газета ""Ресто дель Карлино"".
Изначально в Сан-Марино собирались проводить вакцинацию, следуя нормам и стратегии ЕС, несмотря на то, что карликовое государство не является членом этого объединения. Однако теперь правительство начало рассматривать альтернативные варианты.
Процесс одобрения ""Спутника V"" в Сан-Марино может пройти очень быстро: в стране нет регулятора, изучающего такие вопросы. Поэтому разрешение можно выдать, просто основываясь на рекомендациях санитарных властей других стран.
""Ресто дель Карлино"" поясняет, что к российской вакцине подталкивает и тот факт, что оппозиция и многие жители Сан-Марино критикуют власти за неспособность организовать вакцинацию населения. Местные врачи, желающие привиться, вынуждены ездить в Италию в надежде, что там согласятся сделать им укол.
""Поэтому ""Спутник V"" мог бы стать решением проблемы, учитывая, что речь идет об иммунизации маленькой страны. Кампанию по вакцинации можно было бы завершить в очень сжатые сроки"", - подчеркивает издание. Население Сан-Марино - около 33 тыс. человек.
Италия, не поставившая вакцины в Сан-Марино, сама столкнулась с нехваткой этих препаратов. Как сообщалось, в последние недели на региональном уровне стали звучать призывы ускорить процесс одобрения ""Спутника V"" и начать применять российскую вакцину на итальянской территории.
1вл 1во ав","Вакцины от COVID-19"
"Власти Лигурии выступают за производство ""Спутника V"" в Италии. Рим. 11 февраля. ИНТЕРФАКС - Правительство Италии, формированием которого занимается бывший глава Европейского центробанка Марио Драги, должно рассмотреть возможность производства российской вакцины ""Спутник V"" от коронавируса COVID-19 на итальянской территории, заявили власти области Лигурия.
""Учитывая то, с каким сложностями столкнулась наша национальная программа по вакцинации, я надеюсь, что EMA (регулятор ЕС - ИФ) как можно быстрее одобрит применение российской вакцины. Также я выступаю за то, чтобы следующее правительство Италии согласилось применять эту вакцину. Наконец, правительству следует рассмотреть возможность производства этой вакцины в Италии"", - заявил глава Совета области Лигурия Джанмарко Медузэи. Его слова приводят в четверг итальянские СМИ.
Медузэи сообщил, что в среду провел переговоры по теме ""Спутника V"" с генконсулом РФ в Генуе Марией Ведринской. Во встрече принял участие и директор генуэзской клиники, специализирующейся на лечении инфекционных заболеваний Маттео Бассетти.
По словам Медузэи, поскольку ""Спутник V"" показывает эффективность, превышающую 90%, нет причин не использовать этот препарат в Италии.
В среду сообщалось, что объединение итальянских региональных властей недовольно темпами вакцинации населения от COVID-19 и настаивает на необходимости допуска дополнительных вакцин на рынок, в том числе российского ""Спутника V"".
Ранее на этой неделе представители итальянских региональных властей провели встречу, на которой свои позиции по вакцинации в Италии высказали министр здравоохранения Роберто Сперанца и министр по делам областей Франческо Бочча. Оба они, как ожидается, на этой неделе покинут свои посты, так как в Италии ожидается формирование нового правительства.
По итогам встречи представители итальянских областей распространили заявление, в котором констатируют, что Италия имеет в своем распоряжении недостаточно доз для эффективной вакцинации населения.
Власти нескольких областей Италии уже изучают рынок на предмет возможности самостоятельной закупки вакцины, в том числе российской. ""Мы анализируем ситуацию на рынке"", - сказал советник по вопросам здравоохранения области Эмилия-Романья Раффаэле Донини.
Ранее в феврале сообщалось, что итальянское агентство по лекарственным препаратам (Aifa) не считает возможным в сжатые сроки одобрить к применению Спутник V"" и полагает, что процесс займет минимум около двух месяцев.
""В том, что касается российской вакцины, я прекрасно понимаю, что тема вызывает большой интерес. Однако мы не можем основывать решение только на фантазиях. С одной стороны, сейчас у нас есть опубликованные в The Lancet более чем обнадеживающие результаты клинических испытаний. В то же время, нужно убедиться, что препарат будет производиться по европейским стандартам и под соответствующим контролем. На все это уйдет минимум пара месяцев"", - сказал директор Aifa Никола Магрини.
Газета ""Мессаджеро"" поясняла, что в Риме сначала будут ждать одобрения ""Спутника V"" регулятором ЕС, а потом этот вопрос рассмотрит уже Aifa. Другим путем в ЕС пока пошла только Венгрия, одобрившая ""Спутник V"", не дожидаясь вердикта общеевропейского регулятора.
В Италии в последние недели активно обсуждается необходимость наращивать всеми доступными способами поставки вакцин от COVID-19. Это связано с тем, что ранее этой зимой в страну поступило меньше, чем ожидалось, доз вакцины от Pfizer и BioNTech. Также в Италии опасаются возможных перебоев с поставками от Astra Zeneca. На этом фоне власти также возлагают надежду на разрабатываемую в Италии собственную вакцину.
Вакцина, разработанная центром им. Гамалеи, была зарегистрирована в России 11 августа. Она стала первым препаратом от новой инфекции, который сейчас используется в РФ для массовой вакцинации населения.
Помимо России, вакцина ""Спутник V"" зарегистрирована в ряде стран, в том числе в Белоруссии, Аргентине, ОАЭ. Кроме того, препарат одобрили для применения в некоторых европейских странах - в Венгрии и Сербии.
2 февраля в авторитетном международном журнале The Lancet были опубликованы промежуточные результаты III фазы клинических исследований, согласно которым эффективность вакцины ""Спутник V"" составила 91,6%.
Глава Российского фонда прямых инвестиций (РФПИ) Кирилл Дмитриев сообщил на этой неделе, что РФПИ и Национальный исследовательский центр эпидемиологии и микробиологии им. Гамалеи ведут работу с Европейским агентством лекарственных средств относительно применения российской вакцины от коронавируса ""Спутник V"" в ЕС.
Ранее в РФПИ выразили готовность поставить в Евросоюз вакцину ""Спутник V"" для 50 млн человек во втором квартале текущего года.
1вл 1во ан","Вакцины от COVID-19"
"Эксперт центра Гамалеи заявил о халяльности вакцины ""Спутник V"". Москва. 11 февраля. ИНТЕРФАКС - В вакцине от коронавируса COVID-19 ""Спутник V"" нет никаких запрещенных исламом компонентов, заявил руководитель лаборатории механизмов популяционной изменчивости патогенных микроорганизмов центра им.Гамалеи Владимир Гущин.
""Мы, когда готовились к этому круглому столу, соответственно, посмотрели, что прежде всего регламентирует ислам, в частности, то, что касается мертвых животных, свиней, крови и прочего, - то есть из этого всего перечисленного в состав вакцины ничего не входит. То есть, было бы очень хорошо, если бы вы могли нас поддержать в распространении этой информации, донесении её до людей"", - сказал Гущин на круглом столе ""Вакцинация от COVID-19 в свете исламских религиозных предписаний"", организованном Духовным управлением мусульман РФ.
Отвечая на уточняющий вопрос, есть ли в составе вакцины вообще что-либо животного происхождения, он сказал: ""Абсолютно нет"".
По его словам, источником питательной среды в реакторах является клетка человека, которая была выделена еще в 1973 году; её ""потомки"" используются как питательная среда, которую заражают аденовирусом, чтобы наработать вирусный продукт, который является основой вакцины. После того происходит очистка от всех клеточных компонентов, в результате чего, кроме вирусных частиц. Кроме того, подчеркнул Гущин, ""это не живая вакцина, она не может вызвать заболевания у человека"". Также туда входит мизерное количество этанола для стабилизации состава вакцины.
В ходе круглого стола внимание участников, представляющих ДУМ, обратили на то, что из 24 стран, где вакцина ""Спутник V"" была зарегистрирована, 10 - являются мусульманскими, в частности Иран, Бахрейн и ОАЭ.
18 января по поручению президента РФ началась массовая вакцинация. Сейчас россиян прививают в основном первой зарегистрированной в РФ вакциной разработки центра им.Гамалеи - ""Спутник V"".
1хх бп","Вакцины от COVID-19"
"Специалисты из РФ прибыли в Сербию для изучения возможностей совместного производства ""Спутника V"". Рим. 11 февраля. ИНТЕРФАКС - Группа российских специалистов прибыла в Белград, где займется оценкой технологических и кадровых возможностей института ""Торлак"", на базе которого планируется наладить производство вакцины от COVID-19 ""Спутник V"", сообщил в четверг сербский телерадиоканал РТС со ссылкой на канцелярию министра по делам инноваций Сербии Ненада Поповича.
По данным РТС, после прилета сербские и российские делегации приступили к обсуждению деталей совместного производства вакцины. Детали этих консультаций планируется огласить позже в четверг.
Ранее Белград одобрил применение вакцины ""Спутник V"", а также вакцину китайского производства на территории Сербии, благодаря чему ей удалось опередить остальные европейские страны кроме Великобритании по числу вакцинированных от коронавируса COVID-19 на 100 жителей страны.
По данным научного онлайн-издания Our World in Data, сейчас Сербия занимает пятое место в мире по числу привитых на 100 жителей. В стране иммунизировали более 513 тыс. человек, то есть более семи из 100 жителей страны прошли вакцинацию.
1ар ав","Вакцины от COVID-19"
